respondent_id,h1v1_vaccine,seasonal_vaccine
27251,6.6223841116386586e-06,6.211799692219516e-06
27252,5.1432318960806055e-05,5.0659440194668664e-05
27253,6.282879620726194e-06,5.255093631520095e-06
27254,2.3812401511411384e-05,2.1871209242385992e-05
27255,4.7114203169170334e-05,4.666434329631953e-05
27256,9.188826250700436e-07,6.598031874133251e-07
27257,7.034662325712948e-07,4.062836810770706e-07
27258,2.9755970020351013e-06,2.2744432446897855e-06
27259,5.211739273116401e-05,5.4971393032369053e-05
27260,4.52660884338494e-06,3.636969163545004e-06
27261,4.568698913593816e-05,4.022138246862017e-05
27262,7.852409870842972e-05,7.71446142637341e-05
27263,4.645490189295925e-07,3.0901069365122123e-07
27264,4.956065736239689e-06,3.916706476290383e-06
27265,1.7530713815169972e-06,1.1355579634305198e-06
27266,8.742182221483006e-07,6.161398973843269e-07
27267,1.9207963559148843e-05,2.077686436054819e-05
27268,4.913710741221266e-06,3.894707351352891e-06
27269,7.800367958073026e-06,7.895671739037467e-06
27270,2.73829387832796e-05,2.6239874989224302e-05
27271,6.540449481504885e-06,4.858027227239951e-06
27272,1.1681840556612265e-06,8.186128837664332e-07
27273,5.706601870819981e-06,5.177928769556883e-06
27274,9.097858444062931e-06,7.215673065829923e-06
27275,6.945760467772411e-05,7.37532789404249e-05
27276,2.424629982546127e-07,1.2615566551526304e-07
27277,1.5644162825192422e-06,1.027832815275186e-06
27278,3.0889002098802633e-06,3.040915699750237e-06
27279,3.586168342774607e-05,3.524836153910591e-05
27280,5.959711728426206e-06,4.39638836767422e-06
27281,0.0005614160173465886,0.0006909769489997854
27282,7.64978547660626e-05,8.789246005960424e-05
27283,1.5838506258302708e-05,1.2305284177848532e-05
27284,1.1829816083526526e-06,8.836730748410861e-07
27285,8.594005631441935e-05,9.891598269313745e-05
27286,0.00014266437666522822,0.00013877243263931007
27287,5.993961162704883e-06,4.2702137603610225e-06
27288,5.902229339309652e-06,5.523312140198346e-06
27289,8.062228582108104e-07,5.084011006502113e-07
27290,4.9212240838793694e-05,5.184271834044734e-05
27291,3.239219818269667e-06,2.6286833553634896e-06
27292,0.0001571896527460473,0.00016758480993576781
27293,1.3140516652083223e-05,1.2985106166971527e-05
27294,1.018520667592927e-06,6.106917406427732e-07
27295,3.7729212706798598e-06,3.1215872588856035e-06
27296,7.5501212310684305e-06,6.240496440475507e-06
27297,1.6651611289097097e-05,1.418394526460134e-05
27298,3.947091179063557e-06,3.2945333797056793e-06
27299,7.39842136752857e-06,5.842802448604773e-06
27300,7.3890517351656865e-06,6.826387583102377e-06
27301,9.965361225699442e-07,5.801958653242317e-07
27302,1.851795270084655e-05,1.6521595751082862e-05
27303,6.007611842781727e-07,3.748997162542355e-07
27304,2.0428818481113765e-05,1.7474228313706705e-05
27305,1.0635165398862608e-05,9.455185147515017e-06
27306,5.050302986614021e-05,4.548334903039928e-05
27307,4.336931595032637e-06,3.4575926288926737e-06
27308,2.5342737521295004e-06,2.304635019760022e-06
27309,2.5356015628537577e-05,2.2901976950556822e-05
27310,7.486532513205496e-05,7.507278665762888e-05
27311,2.482410245753707e-05,2.816618491887081e-05
27312,2.1782367979693726e-06,1.6542871482548743e-06
27313,1.9434096709193124e-05,1.857004849051418e-05
27314,2.8687655955258294e-06,2.048283802000095e-06
27315,3.663704253259488e-05,3.328028644408549e-05
27316,0.00011144151586252359,0.00012269472445822975
27317,1.430263520212028e-05,1.0846020742739145e-05
27318,0.0003157572272997062,0.00038388891801659117
27319,3.396343288563371e-05,3.726477798483318e-05
27320,2.6066926866023803e-05,2.6310674461971618e-05
27321,1.4974208408068817e-05,1.3005274404513623e-05
27322,6.030424471047849e-07,3.348099983166201e-07
27323,1.642247582147264e-06,1.0066713027086776e-06
27324,2.556733717706532e-06,1.8255093308481117e-06
27325,3.2123590329744665e-06,2.712271459002002e-06
27326,9.403239068444269e-06,8.475997083327574e-06
27327,0.0010096148326504842,0.0014350687262925446
27328,1.5823556189564908e-05,1.5989232289877236e-05
27329,2.464595515092794e-06,1.9883849718911393e-06
27330,1.233100384896395e-05,9.122292171922918e-06
27331,4.738127824654179e-06,3.7610796381898352e-06
27332,1.4725452331814314e-05,1.2722194438237554e-05
27333,1.665679714622649e-06,1.1800819646899845e-06
27334,1.4635144205172085e-06,8.686012439948669e-07
27335,1.4692066051560614e-07,7.007607046362559e-08
27336,3.2187913495657353e-07,1.7516832899553804e-07
27337,2.712533660909644e-07,1.5757128545625592e-07
27338,3.5080962256015205e-06,2.588466591782029e-06
27339,5.487202397642839e-06,4.155901868660325e-06
27340,0.0001400923264211286,0.0001452135590944164
27341,8.714939884557124e-06,6.995852544410363e-06
27342,7.0270806642009715e-06,5.389324744451429e-06
27343,1.0229936511722799e-05,9.365584798748393e-06
27344,1.0515724976746796e-05,1.0443013123973426e-05
27345,9.974376322723315e-06,9.548446002729141e-06
27346,3.515343238249162e-06,3.0073609504286243e-06
27347,4.297821861137904e-06,3.3296829941177685e-06
27348,2.1658535458427796e-05,1.989261001241179e-05
27349,5.763836256937426e-05,5.4744407511818645e-05
27350,1.3218678836697398e-05,1.3631206302605154e-05
27351,7.785317697198771e-06,6.190695378175001e-06
27352,9.599685028101625e-07,6.465076451735153e-07
27353,7.566684151920991e-07,4.3680976842741125e-07
27354,1.548161067479944e-05,1.3782646034362395e-05
27355,2.9449658120941843e-05,2.898159469417128e-05
27356,2.001629020255693e-06,1.3139527129435579e-06
27357,4.9132617941111664e-06,4.20062411820325e-06
27358,0.0008792840079215456,0.0011551280930870978
27359,0.00011701063482226413,0.0001253212884096584
27360,1.47184139513454e-05,1.1319584320479661e-05
27361,1.8345029477736724e-07,1.1626083109724046e-07
27362,7.687399154268224e-06,8.010347497851964e-06
27363,5.3099625007855184e-05,5.449340261695802e-05
27364,0.0016599306986343687,0.00211123270440948
27365,1.0640711813923235e-05,8.241151853432016e-06
27366,1.4015948323756154e-05,1.1467105010277662e-05
27367,2.6058682605719554e-07,1.574644887453852e-07
27368,9.464750673423832e-06,7.292275673511871e-06
27369,5.009175855832588e-06,3.956152206648666e-06
27370,1.6778115731478286e-05,1.3864781981900133e-05
27371,2.338006150574285e-06,1.5669736314426776e-06
27372,6.601802988644491e-05,6.398196882818892e-05
27373,8.663890602559101e-07,6.218322591127113e-07
27374,2.870053885887726e-05,2.7615242556800602e-05
27375,4.462072739303749e-06,4.149413431378305e-06
27376,3.730441171878497e-08,1.7835111971691143e-08
27377,4.676143581906936e-06,3.885997640282075e-06
27378,1.135828477203742e-06,7.568176331022346e-07
27379,1.2414045307367325e-05,1.1916104575311454e-05
27380,3.202853345430105e-06,2.518098103841725e-06
27381,1.086752999027224e-05,8.7004637691472e-06
27382,5.706195744081286e-07,3.6261168714006555e-07
27383,1.3368279031644173e-05,1.3873467460397232e-05
27384,7.08134880769733e-06,5.859778051268806e-06
27385,2.8099897385804433e-05,2.7212511547830333e-05
27386,2.4145418269225394e-05,2.9847841217048376e-05
27387,3.090946036881713e-05,3.340061489083554e-05
27388,0.00010058761629242203,0.00011516245418089467
27389,3.056512525202229e-06,2.4118305332161273e-06
27390,6.271775136669968e-08,2.622669070878758e-08
27391,1.577994618236999e-06,1.1295782359386922e-06
27392,5.53582453826044e-07,3.7932527005332596e-07
27393,1.8516958131596477e-06,1.1415898194740124e-06
27394,2.5914032373241825e-06,1.5698575929268259e-06
27395,2.054627191229279e-08,7.789138694898116e-09
27396,3.442294378444933e-07,2.059531366247501e-07
27397,1.952730686199482e-06,1.441635712454914e-06
27398,4.7095583177175186e-05,5.164968192983541e-05
27399,6.169880618288724e-07,4.4615389297043706e-07
27400,3.5829282104328936e-05,3.062320738496338e-05
27401,2.2846952233965872e-07,1.300350683957946e-07
27402,7.470236209000909e-05,8.186933557408719e-05
27403,5.086231798374375e-06,4.088515794582044e-06
27404,3.5755743489015592e-06,2.5225494838148627e-06
27405,3.0546076658280574e-07,1.6790607674524254e-07
27406,1.1276875421340692e-05,9.956927328649199e-06
27407,1.3761542356753962e-05,1.2392473312933707e-05
27408,4.366453951897538e-07,2.8743271017971134e-07
27409,8.029103105386658e-07,5.325180331413633e-07
27410,7.535591733855626e-05,8.282182795893574e-05
27411,4.400665218598893e-05,3.7224052307603197e-05
27412,2.307489073141965e-05,2.0195976194872027e-05
27413,0.00011163804051753727,0.00012146592769605794
27414,3.83980253465004e-06,2.7654821939205958e-06
27415,2.3474132394496254e-06,1.5536880990482004e-06
27416,0.00010592670383281157,0.00010134911037698318
27417,0.00029113519369941966,0.0003761222438378919
27418,2.4082232313732613e-06,1.6394400345572387e-06
27419,8.992634201304858e-06,7.345445121601993e-06
27420,4.852931071894341e-06,3.818727590144863e-06
27421,4.9944146274332776e-05,4.494764562228168e-05
27422,4.190631227654743e-06,3.288446459427174e-06
27423,3.1877623490157405e-05,2.7894426153841227e-05
27424,1.6308528106904555e-05,1.582520738998339e-05
27425,2.0421124858063e-06,1.400149297358635e-06
27426,1.1779865464978103e-05,1.1251167234155746e-05
27427,2.2365037327307786e-05,1.9316935770377594e-05
27428,3.528596132798508e-05,3.56886005933416e-05
27429,6.097890465415793e-06,4.719957167385829e-06
27430,1.1040054687001459e-06,6.950100415473942e-07
27431,1.0290548021820858e-05,8.78848776306322e-06
27432,5.386435501615155e-05,5.901245141621933e-05
27433,3.6681850412038645e-06,3.082089880287354e-06
27434,1.103492849887412e-05,8.197612178829303e-06
27435,4.9586308692422916e-06,3.938150658179066e-06
27436,4.114259268454137e-05,3.408889651242894e-05
27437,5.4293598252645414e-06,4.016165284206742e-06
27438,3.197331425521082e-05,2.8584294729154293e-05
27439,5.846169072167211e-05,6.334823312327792e-05
27440,6.172692826775335e-05,7.199501692774049e-05
27441,1.3547048803436794e-06,8.721932854324343e-07
27442,3.2623919695162686e-06,2.9181300112688196e-06
27443,1.681786412503379e-05,1.5968057320969244e-05
27444,2.549282168528173e-06,1.8237714889784926e-06
27445,8.062103543469033e-06,7.2365258839119005e-06
27446,5.503986214426624e-05,4.8744424205471666e-05
27447,4.237026962062627e-06,2.722409427841691e-06
27448,2.0671738796727797e-05,1.9453480645270812e-05
27449,2.4038450885257566e-05,2.2206184910251645e-05
27450,7.527843345921771e-07,4.471405647265723e-07
27451,8.709327344660488e-07,4.934917261056633e-07
27452,5.8910602574486636e-06,4.837739844144913e-06
27453,0.0003055035711798883,0.00037892275648278414
27454,1.2391557165118442e-06,7.732677693398755e-07
27455,1.902586272071652e-05,1.9374892424648707e-05
27456,2.225555086196684e-06,2.0100662699186593e-06
27457,1.4494688560549905e-05,1.1608050023101666e-05
27458,1.1235476131878563e-05,1.1228243760324188e-05
27459,0.00013470905971347345,0.00015258235212810387
27460,1.2656982703866852e-06,8.166069811641284e-07
27461,1.600249774159974e-06,1.2008940838881552e-06
27462,5.6460191677308396e-05,5.32491571387667e-05
27463,1.9985216816462986e-05,2.0624695979246166e-05
27464,1.1649200797664418e-07,6.865629435909899e-08
27465,2.371694340094147e-05,2.6839326054928887e-05
27466,2.8944491163682553e-06,1.8677546151680172e-06
27467,3.45653236015782e-06,2.8203702026174326e-06
27468,1.2072113610841736e-05,1.075901305633787e-05
27469,2.539396293037386e-06,2.2401317412815662e-06
27470,2.956331525507602e-07,1.6310544949134787e-07
27471,3.354545850204453e-05,3.127142994808983e-05
27472,1.1406981799872688e-05,8.765713585516594e-06
27473,0.0006175318934161286,0.0009002218746670698
27474,2.3432401538316142e-05,2.384288585416529e-05
27475,1.2039950452532382e-06,7.690409050820215e-07
27476,1.8484693150913e-05,1.6971324486031615e-05
27477,9.626959092283319e-06,7.818480907381773e-06
27478,5.154582137436693e-07,3.224965020845932e-07
27479,0.0003941149380311182,0.0004922458439781012
27480,4.4577828644501855e-07,2.8174825734579614e-07
27481,7.203861594966396e-06,7.324456166237221e-06
27482,7.431024595565165e-06,6.29644760682401e-06
27483,0.0007213231825390437,0.0010099449260446043
27484,1.070036584543322e-05,9.596569814749405e-06
27485,4.975820689484689e-06,4.410567145991771e-06
27486,3.315452558472201e-05,3.326294815847596e-05
27487,3.198289291202917e-06,2.245893081928532e-06
27488,4.559820598021867e-06,4.142837212775736e-06
27489,9.475955299389111e-07,5.741547534618388e-07
27490,1.2895250661159067e-05,8.496220159559643e-06
27491,2.455453318001569e-06,2.101719795455806e-06
27492,1.1616690081483617e-06,6.47162232345697e-07
27493,1.18057735142186e-05,1.0707810464661473e-05
27494,9.453808557316779e-06,8.39479908907147e-06
27495,4.5905663096998337e-07,3.092444793018981e-07
27496,1.590903433599132e-05,1.080310211638476e-05
27497,2.855417965468081e-07,1.337518883730027e-07
27498,5.670333911053678e-06,4.695157631478448e-06
27499,0.00011503553668441043,0.00014348268840732548
27500,1.1332375345816564e-05,9.37321473495176e-06
27501,4.462046510088905e-05,3.853904659125072e-05
27502,1.9693930155746306e-07,1.0120920439536829e-07
27503,1.190433283220168e-06,8.639257503515033e-07
27504,9.130193373351328e-07,6.231113460632321e-07
27505,2.2303827854577336e-06,1.5086082877993974e-06
27506,2.6796605099134162e-05,2.8556720946584626e-05
27507,3.288218162286386e-05,3.193546269502916e-05
27508,0.00020531672616158498,0.0002412629521707016
27509,6.087326363233474e-06,4.849579667985092e-06
27510,3.6095542593658097e-06,2.759715286418949e-06
27511,3.59194408610879e-06,2.5633549900965125e-06
27512,3.6580848630279762e-06,2.981235969535236e-06
27513,5.998142689697757e-06,4.227784216335681e-06
27514,2.5180955249206253e-05,2.2579084421915342e-05
27515,9.741031799291942e-07,6.397863144405447e-07
27516,1.7047822786315078e-06,1.3258018946664785e-06
27517,0.000239393016115138,0.0002816608292287422
27518,3.3854227857533794e-07,2.126634188651801e-07
27519,3.7254348297839617e-07,2.066559040914874e-07
27520,1.9303174214061988e-05,1.890015376693913e-05
27521,5.154511469353783e-07,2.9092963912181444e-07
27522,8.42999187658907e-06,6.868763750634267e-06
27523,7.384751351192893e-06,5.798456847838276e-06
27524,0.00012626908629375513,0.00014842878931831168
27525,6.123457475673088e-07,4.074477054871357e-07
27526,6.806251400360547e-05,7.618629689353981e-05
27527,1.2627209241900692e-05,1.1765622988847625e-05
27528,7.380708493312063e-06,5.9548801956355955e-06
27529,2.2499757935498986e-05,1.9807753052927093e-05
27530,6.29564271449123e-06,5.1597937137134996e-06
27531,4.405402527326987e-05,5.1640148815585967e-05
27532,3.342293314692198e-05,3.8399979193536546e-05
27533,5.650619426920642e-06,5.076311573152903e-06
27534,6.471524068167861e-06,4.429189877111853e-06
27535,2.6888666306073857e-05,2.5963038516963367e-05
27536,9.998972885339538e-07,7.429468870443057e-07
27537,3.5001800573511557e-06,2.9924574695295433e-06
27538,3.8739201954032406e-07,2.497439961212741e-07
27539,1.0075313358104351e-05,9.00639481652957e-06
27540,5.6345352950616525e-05,5.1797996305110893e-05
27541,1.0548025125935996e-05,9.470041449947953e-06
27542,2.8014266472249323e-06,2.6181772826526556e-06
27543,1.9147779041778893e-05,2.0219133099038207e-05
27544,1.3172910814254754e-05,1.0054432994194241e-05
27545,4.078080277704927e-06,3.3547492236038055e-06
27546,4.5664365464790685e-06,3.2095195848549335e-06
27547,1.0710782646863429e-06,6.648111605132931e-07
27548,2.0212814944412424e-06,1.4102103858494942e-06
27549,0.00012735350526396258,0.00014927034695387
27550,2.635002524456095e-05,2.374109578170111e-05
27551,0.00014348957835110112,0.00017662864328576265
27552,1.1609130491927812e-05,9.590210499290514e-06
27553,0.00010523015391959207,0.00012734137311197147
27554,3.0124484522653866e-06,2.370064020563115e-06
27555,1.7924687221082862e-05,1.4839553184785776e-05
27556,1.127985520957548e-07,6.079588384846457e-08
27557,3.1897149962862886e-06,2.4262421631965564e-06
27558,1.3222841975277864e-05,1.3103576305174823e-05
27559,8.047362932618115e-07,5.102312735775934e-07
27560,7.608493505847442e-07,4.898167539055498e-07
27561,1.2872016175058319e-05,1.1435425163218726e-05
27562,0.00011129794529044401,0.00013240797701471503
27563,5.7867428769913395e-06,4.1482393002890316e-06
27564,4.061977168291854e-05,4.190045452667046e-05
27565,1.569323270017201e-05,1.376723670577119e-05
27566,8.133808088159186e-06,7.528229819203283e-06
27567,5.513828013395439e-06,4.396567014949511e-06
27568,1.2117523495740207e-06,7.651310071910712e-07
27569,7.496065403664635e-07,5.291268727668719e-07
27570,3.363626309737511e-07,1.937719641523668e-07
27571,1.649145280328331e-05,1.35770922287779e-05
27572,2.407774417694216e-06,1.6168032796828638e-06
27573,4.015604305920468e-05,4.081600384003535e-05
27574,2.284683620518143e-06,1.8636105701414025e-06
27575,1.358563903485576e-06,8.539043179661459e-07
